"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1","beer","WEEK 1","-0.135619059089436","-0.52232904714493","0.386709988055494","7469.11200168643","5073.67866142418","2395.43334026224"
"2","beer","WEEK 2","-0.0586379530766106","-0.286728005195197","0.228090052118587","7043.73214355072","5607.18107799206","1436.55106555866"
"3","beer","WEEK 3","0.124873428675595","0.654059965591263","-0.529186536915668","7980.58400526614","13547.4471764872","-5566.86317122107"
"4","beer","WEEK 4","0.00601213852929661","-1.06708352139183","1.07309565992113","8028.70890366907","2745.40353380972","5283.30536985935"
"5","beer","WEEK 5","0.00049167797784655","0.623164167366084","-0.622672489388237","8032.65741364571","14972.0914530647","-6939.434039419"
"6","beer","WEEK 6","0.0212872815381466","0.0576493142104912","-0.0363620326723446","8205.48382951078","8509.34288771211","-303.859058201329"
"7","beer","WEEK 7","-0.0938344097727679","-0.141517564891633","0.0476831551188649","7470.54743308001","7122.68759605044","347.859837029567"
"8","beer","WEEK 8","0.0164508011389017","-0.207174894892011","0.223625696030913","7594.46036225661","6072.63969271393","1521.82066954269"
"9","beer","WEEK 9","0.0516062963335671","0.430416026039568","-0.378809729706001","7996.6713844034","11679.4992944137","-3682.82791001029"
"10","beer","WEEK 10","0.365276836569752","0.397041505388812","-0.0317646688190597","11522.5065574964","11894.390275312","-371.883717815545"
"11","beer","WEEK 11","-0.0896180501336481","-0.00134910449452696","-0.0882689456391211","10534.8010729094","11506.9719733563","-972.17090044687"
"12","beer","WEEK 12","-0.171734060880189","-0.255191711582018","0.0834576507018293","8872.44231264434","8162.02624917052","710.416063473825"
"13","beer","WEEK 13","0.149635439787401","0.751693946353313","-0.602058506565912","10304.5499816875","18814.8048143916","-8510.25483270413"
"14","beer","WEEK 14","0.0161508830475867","-0.506317037122181","0.522467920169768","10472.3288042799","6210.66829667767","4261.66050760226"
"15","beer","WEEK 15","-0.00982370279491818","0.38680303843394","-0.396626741228858","10369.9554246589","15418.0586954202","-5048.10327076129"
"16","beer","WEEK 16","-0.153008531305835","0.271756389666048","-0.424764920971883","8898.69104598039","13608.1532040089","-4709.46215802846"
"17","beer","WEEK 17","0.15919973779812","0.285981718676493","-0.126781980878373","10434.3571163795","11844.7639729843","-1410.40685660477"
"18","beer","WEEK 18","0.0348538492524391","0.202822686355945","-0.167968837103506","10804.4466850189","12780.5772554892","-1976.13057047034"
"19","beer","WEEK 19","0.0741281990200164","-0.275455949812122","0.349584148832138","11635.7933217374","8203.01549264506","3432.77782909232"
"20","beer","WEEK 20","-0.09293921362619","-0.315983122593924","0.223043908967734","10603.1037501957","8483.32825677761","2119.77549341809"
"21","beer","WEEK 21","0.166676563796033","0.635060486565218","-0.468383922769186","12526.2109969057","20009.501814237","-7483.29081733136"
"22","beer","WEEK 22","-0.160098865689651","-1.31749820977708","1.15739934408743","10673.0776469479","3354.57511104422","7318.50253590364"
"23","beer","WEEK 23","0.0823003465933354","0.333839998010973","-0.251539651417638","11588.6342248104","14903.0287036745","-3314.39447886415"
"24","beer","WEEK 24","0.0651885282456259","0.489708222318397","-0.424519694072771","12369.2473259864","18910.7970587088","-6541.54973272239"
"25","beer","WEEK 25","-0.16340565282124","-0.165241953908588","0.00183630108734795","10504.5414741938","10485.2696730926","19.271801101122"
"26","beer","WEEK 26","0.177072047771746","0.4983181127403","-0.321246064968554","12539.4507295806","17289.9567413381","-4750.50601175743"
"27","beer","WEEK 27","-0.259063277038896","-0.0105334702249469","-0.248529806813949","9677.62437862334","12408.0600136387","-2730.43563501533"
"28","beer","WEEK 28","0.238560679697194","1.16982235598993","-0.931261676292736","12284.9770204593","31175.6958388018","-18890.7188183425"
"29","beer","WEEK 29","-0.0830329895527964","-0.588676725290553","0.505643735737757","11306.1197043674","6818.91528540146","4487.2044189659"
"30","beer","WEEK 30","-0.00864269247334448","-0.348345257442125","0.339702564968781","11208.8254365385","7980.4826208802","3228.34281565834"
"31","beer","WEEK 31","-0.198398994287748","-0.449445133565386","0.251046139277638","9191.71430397737","7151.02941052971","2040.68489344766"
"32","beer","WEEK 32","0.0280720630134539","-0.362071332173249","0.390143395186703","9453.40053862968","6399.57208843171","3053.82845019797"
"33","beer","WEEK 33","0.170299152801705","0.659481358822333","-0.489182206020627","11208.5140768129","18280.8832182713","-7072.36914145832"
"34","beer","WEEK 34","-0.0706860274626973","-0.948773285422934","0.878087257960237","10443.5822132292","4340.11302115166","6103.46919207752"
