"","mae.train","mape.train","mae.test","mape.test"
"SALES.beer",0.0439451762969244,0.0440982466320783,0.0604166275853479,0.0603056837550378
"SALES.diapers",0.045892544893466,0.0460168541854763,0.0559699069442413,0.0562770696609348
"SALES.fzpizza",0.103151003442526,0.103897663743549,0.128061340255558,0.130528535526711
"SALES.cigets",0.0815531631124568,0.0825454714055884,0.10690860698884,0.108225604991494
"SALES.coffee",0.223887913510385,0.233129901182341,0.499554567829756,1.77705617379004
"SALES.razors",0.246030993410721,0.248055992474418,0.264972990457145,0.271451413273122
"SALES.deod",0.076797109174162,0.0774772930159763,0.0853300342697859,0.0857514430797832
"SALES.sugarsub",0.578501574079185,0.701154983905739,0.518396990843935,0.613069498205779
"SALES.shamp",0.0517095765318171,0.0519675920371852,0.0482818216926311,0.0483815145314479
"SALES.hotdog",0.419622380094004,0.488462041954293,0.712974383265142,1.23319064539809
"SALES.toothbr",0.0408138451208088,0.0409371542775481,0.0633098315054162,0.0632682041779252
"SALES.soup",0.134941739882695,0.136615937394295,0.144951517424599,0.148396797211808
"SALES.mustketc",0.241388308472476,0.234561423048959,0.304723581315613,0.289416405560752
"SALES.carbbev",0.212522727638359,0.210812756543403,0.257509956353553,0.256136918026183
"SALES.yogurt",0.450788880832372,0.546463347500223,0.327814374749243,0.368489157629211
"SALES.fzdinent",0.103227075776331,0.101806450729968,0.160240986335242,0.161867767031886
"SALES.hhclean",0.107836114399504,0.109806243141981,0.105061889319823,0.105985765809061
"SALES.saltsnck",0.0193935354658822,0.0194406960742512,0.0250801921181329,0.0251481010363563
"SALES.spagsauc",0.389255949820828,0.411798430962545,0.435876713378096,0.468081599955034
"SALES.laundet",0.0836237409866922,0.0848898863491219,0.137557865797492,0.142497577506511
"SALES.coldcer",0.0819321357100967,0.0835140245915392,0.11025220095043,0.123313390435369
"SALES.photo",0.295933468930063,0.29745855444058,0.26458978716121,0.271334051116099
"SALES.blades",0.0437816178766282,0.0437088025640088,0.0531789002446929,0.0539072846085231
"SALES.peanbutr",0.319427476339028,0.341061509867775,0.374059776183729,0.405076264665456
"SALES.mayo",0.182238795047228,0.190675304680455,0.279930918951528,0.307094675912713
"SALES.milk",0.0492504212701354,0.0493037576073111,0.0481363095094516,0.0485264982881849
"SALES.toitisu",0.250286366991792,0.25718396725592,0.332333853160539,0.36712300609606
"SALES.margbutr",0.30537206609304,0.315087988366737,0.297727342673386,0.298834787978582
"SALES.paptowl",0.0880616528659121,0.0892239156004805,0.216206564602924,0.272754914536764
"SALES.factiss",0.108515100367079,0.107892304787532,0.109993082158909,0.110936169836571
