"","mae.train","mae.test"
"SALES.1",0.124331322126806,0.279090335974871
"SALES.2",0.164400246878255,0.2967160779082
"SALES.3",0.0767770153098444,0.197614330777139
"SALES.4",0.0890326322889468,0.222359874088385
"SALES.5",0.110912897776109,0.260366892538412
"SALES.6",0.0932085087977013,0.216620994769385
"SALES.7",0.105743145872279,0.193839877964037
"SALES.8",0.0943863902324493,0.234972408527235
"SALES.9",0.121013869579233,0.202591355774264
"SALES.10",0.107211335080935,0.277763106979503
"SALES.11",0.0868333288263307,0.214479944231483
"SALES.12",0.104443803376302,0.200521397798053
"SALES.13",0.121545528505556,0.300518673428413
"SALES.14",0.143330065503169,0.268753498872224
"SALES.15",0.108151090288666,0.252227534184828
"SALES.16",0.114456574222652,0.286496820622807
"SALES.17",0.125900652048568,0.241215937404243
"SALES.18",0.105344744822609,0.221174604378043
"SALES.19",0.10584575021723,0.278129682506876
"SALES.20",0.122275990500777,0.254634963737577
"SALES.21",0.0884629137676953,0.21480760950102
"SALES.22",0.114400302455481,0.232772151161466
"SALES.23",0.150329852346931,0.284138732039706
"SALES.24",0.0879634945738119,0.202047351846015
"SALES.25",0.114779194277491,0.243301546915427
"SALES.26",0.113628802443261,0.217130205364404
"SALES.27",0.145584946667247,0.305708051776943
"SALES.28",0.119385300626759,0.268201825691528
"SALES.29",0.0910478719279328,0.18544283299166
"SALES.30",0.165305038276367,0.252755801667445
